keywords,street,suburb,landfill_frequency,landfill_next,recycle_frequency,recycle_next,green_frequency,green_next,category
Illawarra Close Chadstone,Illawarra Close,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Iskandar Court Chadstone,Iskandar Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Jacana Court Chadstone,Jacana Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Jacana Street Chadstone,Jacana Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Kalymna Grove Chadstone,Kalymna Grove,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Kelly Street Chadstone,Kelly Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Kierens Way Chadstone,Kierens Way,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Ladner Court Chadstone,Ladner Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Malibu Mews Chadstone,Malibu Mews,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Mark Court Chadstone,Mark Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Meadows Court Chadstone,Meadows Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Moroney Drive Chadstone,Moroney Drive,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Murphy Street Chadstone,Murphy Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Newton Street Chadstone,Newton Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Oakpark Drive Chadstone,Oakpark Drive,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Outlook Court Chadstone,Outlook Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Rae Street Chadstone,Rae Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Robert Street Chadstone,Robert Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Rosemary Street Chadstone,Rosemary Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Savannah Place Chadstone,Savannah Place,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Savio Street Chadstone,Savio Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Stapley Crescent Chadstone,Stapley Crescent,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Swanson Crescent Chadstone,Swanson Crescent,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Timmings Street Chadstone,Timmings Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Torquay Avenue Chadstone,Torquay Avenue,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Tuhan Street Chadstone,Tuhan Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Ventnor Street Chadstone,Ventnor Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Wall Court Chadstone,Wall Court,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Westbrook Street Chadstone,Westbrook Street,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
Yambie Lane Chadstone,Yambie Lane,Chadstone,fortnightly,2023-10-18,fortnightly,2023-10-18,weekly,2023-10-18,Wednesday_1
